endpoint,method,status,latency_ms,ok,error,body_sample
/habits/logs,POST,200,20.55,True,,"{'id': '3e7b3e56-6f44-42c8-ba13-8d0b34fab87f', 'habit_id': '1f2af0d9-5b15-46f3-acb0-183585aebde7', 'user_id': 73, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 24-2-0f182'}"
/habits/logs,POST,200,34.87,True,,"{'id': 'af526f16-8597-405b-8124-8c002294431d', 'habit_id': '1f2af0d9-5b15-46f3-acb0-183585aebde7', 'user_id': 73, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 24-2-0f182'}"
/habits/logs,POST,200,42.93,True,,"{'id': '470b520f-fc3d-4f5e-9ad3-6a58ee4cc36f', 'habit_id': '1f2af0d9-5b15-46f3-acb0-183585aebde7', 'user_id': 73, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 24-2-0f182'}"
/habits/logs,POST,200,7.34,True,,"{'id': 'bf42f9fe-cda9-427f-9220-9189b989b730', 'habit_id': '1f2af0d9-5b15-46f3-acb0-183585aebde7', 'user_id': 73, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 24-2-0f182'}"
/habits/logs,POST,200,28.87,True,,"{'id': '4cd5173c-be1b-40df-a75f-8bdd386db5b9', 'habit_id': '1f2af0d9-5b15-46f3-acb0-183585aebde7', 'user_id': 73, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 24-2-0f182'}"
/habits/logs,POST,200,43.99,True,,"{'id': '48b2478e-30c6-405f-b64f-fa35b4e353ce', 'habit_id': '1f2af0d9-5b15-46f3-acb0-183585aebde7', 'user_id': 73, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 24-2-0f182'}"
/habits/logs,POST,200,39.1,True,,"{'id': '864a31d8-2f14-4e88-a2b6-f61252083566', 'habit_id': '1f2af0d9-5b15-46f3-acb0-183585aebde7', 'user_id': 73, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 24-2-0f182'}"
/checkins,POST,200,16.96,True,,"{'date': '2026-05-28', 'mood': 'Good', 'energy': 'Moderate', 'had_urges': False, 'difficult': '', 'note': 'stress run', 'completed': True}"
/habits/logs,GET,200,18.48,True,,"[{'id': '27b6a847-a97a-4218-aa24-e7e7f6b7729d', 'habit_id': '1052d3d5-f150-4160-b745-8fbf42839bd8', 'user_id': 73, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 24-1-b529b'}, {'id': '3e7b3e56-6f44-42c8-ba13-8d0b34fab87f', 'habit_id': '1f2af0d9-5b15-46f3-acb0-183585aebde7', 'user_id': "
/nudges/today,GET,200,28.45,True,,"[{'id': 'core_missed_Drink water_2026-05-28', 'type': 'core_missed_2days', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'priority': 1, 'action': {'label': 'Open Core Habits', 'path': '/app/core'}}, {'i"
/notifications/generate,POST,200,21.53,True,,"{'created': 6, 'skipped': 0}"
/notifications/pending,GET,200,19.54,True,,"[{'id': 598, 'nudge_type': 'core_missed_2days', 'habit_name': 'Drink water', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'action_path': '/app/core', 'scheduled_for': '2026-05-27T21:28:13', 'status': '"
/predictions/lapse-risk,GET,200,50.35,True,,"[{'habit_id': '9863b9f7-8297-4aac-9a03-93c21f40dd97', 'habit_name': 'Stress Habit 24-0-3629a', 'lapse_risk_score': 0.5087, 'risk_level': 'Medium', 'source': 'ml', 'confidence': 0.5087, 'factors': ['Consistent baseline performance'], 'predicted_at': '2026-05-28T05:28:13.183844'}, {'habit_id': '1052d3"
/export/data,GET,200,39.51,True,,"{'exported_at': '2026-05-27T21:28:13Z', 'format_version': 1, 'source': 'Habitify local export', 'data': {'user': {'id': 73, 'email': 'stress_24_87ed7015ac@example.com', 'created_at': '2026-05-27 21:28:12'}, 'profile': {'user_id': 73, 'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Mornin"
/signup,POST,200,126.67,True,,{'message': 'User created successfully'}
/login,POST,200,72.32,True,,"{'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzdHJlc3NfMjBfMmY2MzhmYzY2MUBleGFtcGxlLmNvbSIsImV4cCI6MTc3OTk2MDQ5Mn0.OLu8udR0Y1Vel0U3s4aUN10Q7ruX6mqle0VOcw86r2s', 'token_type': 'bearer'}"
/login-token-read,POST,200,0,True,,token read helper
/status,GET,200,72.68,True,,"{'status': 'authenticated', 'email': 'stress_20_2f638fc661@example.com'}"
/recommended/goals,GET,200,6.14,True,,"[{'key': 'discipline', 'title': 'Discipline Pack'}, {'key': 'energy', 'title': 'Energy Pack'}, {'key': 'fitness', 'title': 'Fitness Starter Pack'}, {'key': 'focus', 'title': 'Focus Pack'}, {'key': 'mental', 'title': 'Mental Health Pack'}, {'key': 'sleep', 'title': 'Sleep Reset Pack'}]"
/core-habits,GET,200,3.54,True,,"[{'name': 'Drink water', 'description': 'A daily essential for energy, focus, and health.', 'category': 'Health', 'target': 'Daily', 'difficulty': 'Easy'}, {'name': 'Sleep on time', 'description': 'Protect your recovery by going to bed at a healthy time.', 'category': 'Sleep', 'target': 'Daily', 'di"
/profile/onboarding,POST,200,26.28,True,,"{'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Morning'}"
/habits/,POST,200,21.44,True,,"{'id': '12553359-ffb5-4019-83f4-7f936cb168c5', 'user_id': 72, 'name': 'Stress Habit 20-0-5b237', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:12'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,17.21,True,,"{'id': '2b94f17e-8514-44cc-a8aa-5c3083bec3c4', 'user_id': 72, 'name': 'Stress Habit 20-1-2c10e', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:12'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,19.57,True,,"{'id': 'dcca56f2-48c3-4d94-8b77-4d58e507478a', 'user_id': 72, 'name': 'Stress Habit 20-2-407d8', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:12'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/logs,POST,200,18.35,True,,"{'id': '9cff38b4-2112-401e-b5f4-c7d82fe712a0', 'habit_id': '12553359-ffb5-4019-83f4-7f936cb168c5', 'user_id': 72, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 20-0-5b237'}"
/habits/logs,POST,200,38.05,True,,"{'id': 'ad3c5465-fc40-4397-81ed-63dd843faaa6', 'habit_id': '12553359-ffb5-4019-83f4-7f936cb168c5', 'user_id': 72, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 20-0-5b237'}"
/habits/logs,POST,200,17.32,True,,"{'id': 'cc5c42ba-4a41-4710-ae27-fad174953c9d', 'habit_id': '12553359-ffb5-4019-83f4-7f936cb168c5', 'user_id': 72, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 20-0-5b237'}"
/habits/logs,POST,200,37.58,True,,"{'id': '0e9586db-be08-4289-be0b-3b35c9c3e9b1', 'habit_id': '12553359-ffb5-4019-83f4-7f936cb168c5', 'user_id': 72, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 20-0-5b237'}"
/habits/logs,POST,200,44.43,True,,"{'id': '9cb9abc1-37d7-420c-a3ef-2e38e5f4c640', 'habit_id': '12553359-ffb5-4019-83f4-7f936cb168c5', 'user_id': 72, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 20-0-5b237'}"
/habits/logs,POST,200,35.5,True,,"{'id': 'c8c4c4e4-a27e-4edd-b3f3-c235111f9e06', 'habit_id': '12553359-ffb5-4019-83f4-7f936cb168c5', 'user_id': 72, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 20-0-5b237'}"
/habits/logs,POST,200,22.8,True,,"{'id': 'aecd5c16-a0d6-48fc-b036-b6743fbf30eb', 'habit_id': '12553359-ffb5-4019-83f4-7f936cb168c5', 'user_id': 72, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 20-0-5b237'}"
/habits/logs,POST,200,12.08,True,,"{'id': 'a795e46e-cc47-4ea9-a608-8b7b651bc25d', 'habit_id': '2b94f17e-8514-44cc-a8aa-5c3083bec3c4', 'user_id': 72, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 20-1-2c10e'}"
/habits/logs,POST,200,42.41,True,,"{'id': '856bfe44-a999-47ac-bc25-8fd7429e5187', 'habit_id': '2b94f17e-8514-44cc-a8aa-5c3083bec3c4', 'user_id': 72, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 20-1-2c10e'}"
/habits/logs,POST,200,12.1,True,,"{'id': '8decac13-0eb5-454a-8cc8-8335d143cd7c', 'habit_id': '2b94f17e-8514-44cc-a8aa-5c3083bec3c4', 'user_id': 72, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 20-1-2c10e'}"
/habits/logs,POST,200,28.53,True,,"{'id': '79418f4e-28b1-4a45-b7bb-d53ddff13851', 'habit_id': '2b94f17e-8514-44cc-a8aa-5c3083bec3c4', 'user_id': 72, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 20-1-2c10e'}"
/habits/logs,POST,200,63.01,True,,"{'id': 'e2365b4e-df78-4ad0-a948-c5b416cd778b', 'habit_id': '2b94f17e-8514-44cc-a8aa-5c3083bec3c4', 'user_id': 72, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 20-1-2c10e'}"
/habits/logs,POST,200,40.46,True,,"{'id': '3d0f5e4a-110f-4072-be2a-38236d277540', 'habit_id': '2b94f17e-8514-44cc-a8aa-5c3083bec3c4', 'user_id': 72, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 20-1-2c10e'}"
/habits/logs,POST,200,39.35,True,,"{'id': 'b5870c08-10b0-4eff-a268-c71eea1ece4c', 'habit_id': '2b94f17e-8514-44cc-a8aa-5c3083bec3c4', 'user_id': 72, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 20-1-2c10e'}"
/habits/logs,POST,200,8.28,True,,"{'id': '9be9a080-0b64-49ff-a702-0a8e5a7adb88', 'habit_id': 'dcca56f2-48c3-4d94-8b77-4d58e507478a', 'user_id': 72, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 20-2-407d8'}"
/habits/logs,POST,200,51.05,True,,"{'id': '414a61fe-ea16-4dd3-b283-8974713ce533', 'habit_id': 'dcca56f2-48c3-4d94-8b77-4d58e507478a', 'user_id': 72, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 20-2-407d8'}"
/habits/logs,POST,200,8.12,True,,"{'id': '41a9b971-884a-4948-b780-3196285dc61d', 'habit_id': 'dcca56f2-48c3-4d94-8b77-4d58e507478a', 'user_id': 72, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 20-2-407d8'}"
/habits/logs,POST,200,47.59,True,,"{'id': '407e5878-c0a2-4ed1-9426-dc7231546990', 'habit_id': 'dcca56f2-48c3-4d94-8b77-4d58e507478a', 'user_id': 72, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 20-2-407d8'}"
/habits/logs,POST,200,24.22,True,,"{'id': 'c5e8c713-4767-45f2-9dce-d62b1e53ff15', 'habit_id': 'dcca56f2-48c3-4d94-8b77-4d58e507478a', 'user_id': 72, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 20-2-407d8'}"
/habits/logs,POST,200,43.99,True,,"{'id': '2189bdac-5502-426a-a300-3a4ddd517620', 'habit_id': 'dcca56f2-48c3-4d94-8b77-4d58e507478a', 'user_id': 72, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 20-2-407d8'}"
/habits/logs,POST,200,12.97,True,,"{'id': '6c330983-1529-4a0c-9bce-dc811a70bd74', 'habit_id': 'dcca56f2-48c3-4d94-8b77-4d58e507478a', 'user_id': 72, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 20-2-407d8'}"
/checkins,POST,200,27.54,True,,"{'date': '2026-05-28', 'mood': 'Good', 'energy': 'Moderate', 'had_urges': False, 'difficult': '', 'note': 'stress run', 'completed': True}"
/habits/logs,GET,200,20.01,True,,"[{'id': '9cff38b4-2112-401e-b5f4-c7d82fe712a0', 'habit_id': '12553359-ffb5-4019-83f4-7f936cb168c5', 'user_id': 72, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 20-0-5b237'}, {'id': 'a795e46e-cc47-4ea9-a608-8b7b651bc25d', 'habit_id': '2b94f17e-8514-44cc-a8aa-5c3083bec3c4', 'user_id': "
/nudges/today,GET,200,15.27,True,,"[{'id': 'core_missed_Drink water_2026-05-28', 'type': 'core_missed_2days', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'priority': 1, 'action': {'label': 'Open Core Habits', 'path': '/app/core'}}, {'i"
/notifications/generate,POST,200,50.54,True,,"{'created': 6, 'skipped': 0}"
/notifications/pending,GET,200,8.47,True,,"[{'id': 610, 'nudge_type': 'core_missed_2days', 'habit_name': 'Drink water', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'action_path': '/app/core', 'scheduled_for': '2026-05-27T21:28:13', 'status': '"
/predictions/lapse-risk,GET,200,80.94,True,,"[{'habit_id': '12553359-ffb5-4019-83f4-7f936cb168c5', 'habit_name': 'Stress Habit 20-0-5b237', 'lapse_risk_score': 0.5087, 'risk_level': 'Medium', 'source': 'ml', 'confidence': 0.5087, 'factors': ['Consistent baseline performance'], 'predicted_at': '2026-05-28T05:28:13.216346'}, {'habit_id': '2b94f1"
/export/data,GET,200,8.67,True,,"{'exported_at': '2026-05-27T21:28:13Z', 'format_version': 1, 'source': 'Habitify local export', 'data': {'user': {'id': 72, 'email': 'stress_20_2f638fc661@example.com', 'created_at': '2026-05-27 21:28:11'}, 'profile': {'user_id': 72, 'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Mornin"
/signup,POST,200,119.56,True,,{'message': 'User created successfully'}
/login,POST,200,87.06,True,,"{'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzdHJlc3NfMjJfNjcwMzBiMjdiN0BleGFtcGxlLmNvbSIsImV4cCI6MTc3OTk2MDQ5Mn0.15nmaNWMfvXIqlyyBFKgm7ZQyr3UhfmUHh-IaEtdauM', 'token_type': 'bearer'}"
/login-token-read,POST,200,0,True,,token read helper
/status,GET,200,3.14,True,,"{'status': 'authenticated', 'email': 'stress_22_67030b27b7@example.com'}"
/recommended/goals,GET,200,4.98,True,,"[{'key': 'discipline', 'title': 'Discipline Pack'}, {'key': 'energy', 'title': 'Energy Pack'}, {'key': 'fitness', 'title': 'Fitness Starter Pack'}, {'key': 'focus', 'title': 'Focus Pack'}, {'key': 'mental', 'title': 'Mental Health Pack'}, {'key': 'sleep', 'title': 'Sleep Reset Pack'}]"
/core-habits,GET,200,6.37,True,,"[{'name': 'Drink water', 'description': 'A daily essential for energy, focus, and health.', 'category': 'Health', 'target': 'Daily', 'difficulty': 'Easy'}, {'name': 'Sleep on time', 'description': 'Protect your recovery by going to bed at a healthy time.', 'category': 'Sleep', 'target': 'Daily', 'di"
/profile/onboarding,POST,200,20.59,True,,"{'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Morning'}"
/habits/,POST,200,11.74,True,,"{'id': 'd4c7f783-a459-4a3d-87d8-0da75def39af', 'user_id': 76, 'name': 'Stress Habit 22-0-89796', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:12'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,21.2,True,,"{'id': '6f79e486-e697-4a04-9626-f0581c147dc5', 'user_id': 76, 'name': 'Stress Habit 22-1-0be9c', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:12'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,20.51,True,,"{'id': 'a695fea3-1de6-404d-a11b-bef30360f1f2', 'user_id': 76, 'name': 'Stress Habit 22-2-d96f7', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:12'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/logs,POST,200,28.83,True,,"{'id': 'e7ab310a-1e80-4ea4-a3f0-b8638db1a673', 'habit_id': 'd4c7f783-a459-4a3d-87d8-0da75def39af', 'user_id': 76, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 22-0-89796'}"
/habits/logs,POST,200,12.27,True,,"{'id': '14b1ed6d-6b8c-4e40-b37b-5c5b6540a9bc', 'habit_id': 'd4c7f783-a459-4a3d-87d8-0da75def39af', 'user_id': 76, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 22-0-89796'}"
/habits/logs,POST,200,44.09,True,,"{'id': '3b9fbb5e-889b-4b6a-9dc5-5a7a89e094a0', 'habit_id': 'd4c7f783-a459-4a3d-87d8-0da75def39af', 'user_id': 76, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 22-0-89796'}"
/habits/logs,POST,200,31.96,True,,"{'id': '10f6f243-88b4-4436-8386-56c6be9fb582', 'habit_id': 'd4c7f783-a459-4a3d-87d8-0da75def39af', 'user_id': 76, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 22-0-89796'}"
/habits/logs,POST,200,43.26,True,,"{'id': '46ced586-6ad7-4e14-9550-f549daea0a41', 'habit_id': 'd4c7f783-a459-4a3d-87d8-0da75def39af', 'user_id': 76, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 22-0-89796'}"
/habits/logs,POST,200,7.82,True,,"{'id': 'a4de7dfe-3f94-4382-8936-6a004f8bcd40', 'habit_id': 'd4c7f783-a459-4a3d-87d8-0da75def39af', 'user_id': 76, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 22-0-89796'}"
/habits/logs,POST,200,29.79,True,,"{'id': 'b16cc7f3-2515-4ecf-8016-c74609f4a3cf', 'habit_id': 'd4c7f783-a459-4a3d-87d8-0da75def39af', 'user_id': 76, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 22-0-89796'}"
/habits/logs,POST,200,37.45,True,,"{'id': '347a1ef4-944b-4566-a180-d498bf28be25', 'habit_id': '6f79e486-e697-4a04-9626-f0581c147dc5', 'user_id': 76, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 22-1-0be9c'}"
/habits/logs,POST,200,37.03,True,,"{'id': '3b8d561d-bc95-46b9-9f12-47173ee10615', 'habit_id': '6f79e486-e697-4a04-9626-f0581c147dc5', 'user_id': 76, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 22-1-0be9c'}"
/habits/logs,POST,200,18.32,True,,"{'id': '44267fb1-516a-4117-bb9d-8b3c0cb4f83a', 'habit_id': '6f79e486-e697-4a04-9626-f0581c147dc5', 'user_id': 76, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 22-1-0be9c'}"
/habits/logs,POST,200,22.74,True,,"{'id': 'b4edbff6-4279-4afc-8489-398c56716b98', 'habit_id': '6f79e486-e697-4a04-9626-f0581c147dc5', 'user_id': 76, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 22-1-0be9c'}"
/habits/logs,POST,200,68.46,True,,"{'id': '89aac24a-c0b2-4164-8402-6ddf7c6477e0', 'habit_id': '6f79e486-e697-4a04-9626-f0581c147dc5', 'user_id': 76, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 22-1-0be9c'}"
/habits/logs,POST,200,13.34,True,,"{'id': '2b56952c-6a36-4e8a-9069-2d6c665dc209', 'habit_id': '6f79e486-e697-4a04-9626-f0581c147dc5', 'user_id': 76, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 22-1-0be9c'}"
/habits/logs,POST,200,31.03,True,,"{'id': 'b917b405-141d-4b3a-a854-e7258c09f913', 'habit_id': '6f79e486-e697-4a04-9626-f0581c147dc5', 'user_id': 76, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 22-1-0be9c'}"
/habits/logs,POST,200,49.31,True,,"{'id': '08067332-f2f3-4c80-95da-0cc681e7c853', 'habit_id': 'a695fea3-1de6-404d-a11b-bef30360f1f2', 'user_id': 76, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 22-2-d96f7'}"
/habits/logs,POST,200,19.21,True,,"{'id': '80fca080-1276-4488-94a2-59c2c3c16f7c', 'habit_id': 'a695fea3-1de6-404d-a11b-bef30360f1f2', 'user_id': 76, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 22-2-d96f7'}"
/habits/logs,POST,200,42.35,True,,"{'id': '3d9b6abb-ba1f-4759-ab41-4fa8ac465d46', 'habit_id': 'a695fea3-1de6-404d-a11b-bef30360f1f2', 'user_id': 76, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 22-2-d96f7'}"
/habits/logs,POST,200,23.48,True,,"{'id': 'd3e79d2a-f976-47d5-be16-6c44af8cf14b', 'habit_id': 'a695fea3-1de6-404d-a11b-bef30360f1f2', 'user_id': 76, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 22-2-d96f7'}"
/habits/logs,POST,200,23.94,True,,"{'id': 'b16b067f-4b09-4ba0-9644-cbe0b01f0fc3', 'habit_id': 'a695fea3-1de6-404d-a11b-bef30360f1f2', 'user_id': 76, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 22-2-d96f7'}"
/habits/logs,POST,200,33.08,True,,"{'id': '8dd96a41-8077-4c08-9b10-a89e3ed738ab', 'habit_id': 'a695fea3-1de6-404d-a11b-bef30360f1f2', 'user_id': 76, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 22-2-d96f7'}"
/habits/logs,POST,200,24.68,True,,"{'id': '86abe0d6-ed13-4c82-8fdd-ac9d95a54189', 'habit_id': 'a695fea3-1de6-404d-a11b-bef30360f1f2', 'user_id': 76, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 22-2-d96f7'}"
/checkins,POST,200,46.79,True,,"{'date': '2026-05-28', 'mood': 'Good', 'energy': 'Moderate', 'had_urges': False, 'difficult': '', 'note': 'stress run', 'completed': True}"
/habits/logs,GET,200,4.59,True,,"[{'id': '347a1ef4-944b-4566-a180-d498bf28be25', 'habit_id': '6f79e486-e697-4a04-9626-f0581c147dc5', 'user_id': 76, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 22-1-0be9c'}, {'id': '08067332-f2f3-4c80-95da-0cc681e7c853', 'habit_id': 'a695fea3-1de6-404d-a11b-bef30360f1f2', 'user_id': "
/nudges/today,GET,200,10.67,True,,"[{'id': 'core_missed_Drink water_2026-05-28', 'type': 'core_missed_2days', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'priority': 1, 'action': {'label': 'Open Core Habits', 'path': '/app/core'}}, {'i"
/notifications/generate,POST,200,31.07,True,,"{'created': 6, 'skipped': 0}"
/notifications/pending,GET,200,29.96,True,,"[{'id': 586, 'nudge_type': 'core_missed_2days', 'habit_name': 'Drink water', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'action_path': '/app/core', 'scheduled_for': '2026-05-27T21:28:13', 'status': '"
/predictions/lapse-risk,GET,200,19.05,True,,"[{'habit_id': 'd4c7f783-a459-4a3d-87d8-0da75def39af', 'habit_name': 'Stress Habit 22-0-89796', 'lapse_risk_score': 0.5087, 'risk_level': 'Medium', 'source': 'ml', 'confidence': 0.5087, 'factors': ['Consistent baseline performance'], 'predicted_at': '2026-05-28T05:28:13.151511'}, {'habit_id': '6f79e4"
/export/data,GET,200,75.87,True,,"{'exported_at': '2026-05-27T21:28:13Z', 'format_version': 1, 'source': 'Habitify local export', 'data': {'user': {'id': 76, 'email': 'stress_22_67030b27b7@example.com', 'created_at': '2026-05-27 21:28:12'}, 'profile': {'user_id': 76, 'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Mornin"
/signup,POST,200,104.52,True,,{'message': 'User created successfully'}
/login,POST,200,50.24,True,,"{'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzdHJlc3NfMjFfNjUxYzM1MGU5MkBleGFtcGxlLmNvbSIsImV4cCI6MTc3OTk2MDQ5Mn0.tZ36yw7wafttiAPgoN73EsPp1cxPjMtvVLYiyx_Jj2I', 'token_type': 'bearer'}"
/login-token-read,POST,200,0,True,,token read helper
/status,GET,200,30.29,True,,"{'status': 'authenticated', 'email': 'stress_21_651c350e92@example.com'}"
